bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_wt	id	inf_model	islmark	mfc_plate_id	mfc_plate_name	mfc_plate_well	pert_dose	pert_dose_unit	pert_id	pert_id_vendor	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pert_vehicle	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_hmsl_id	x_mfc_dose_mm	zmad_ref	zmad_ref_well
b20	r2	"dp52,dp53"	MCF7	15|13|14	83|120|85	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M19	0.397707343	0.50999999	0.469999999	0.5	LJP007_MCF7_24H_X1_B20:M19|LJP007_MCF7_24H_X2_B20:M19|LJP007_MCF7_24H_X3_B20:M19	modz	3	5.105406284	4.78865099	"0.44,0.27,0.29"	LJP007_MCF7_24H:TRT_CP:BRD-K93918653:10	mlr12k	0	-666	C-5001-01-LM6-014	M19	10	um	BRD-K93918653	-666	10.0 um	quizartinib	24 h	AC220	BRD-K93918653-001-07-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8|7.8|6.8	10.04|9.83|14.45	62|62|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M19	HMSL10037	10	population	all
b20	r2	"dp52,dp53"	MCF7	14	106|88|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M20	0.397707343	0.310000002	0.209999993	0.280000001	LJP007_MCF7_24H_X1_B20:M20|LJP007_MCF7_24H_X2_B20:M20|LJP007_MCF7_24H_X3_B20:M20	modz	3	3.164506912	4.78865099	"0.28,0.35,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K93918653:3.33	mlr12k	0	-666	C-5001-01-LM6-014	M20	3.329999924	um	BRD-K93918653	-666	3.33 um	quizartinib	24 h	AC220	BRD-K93918653-001-07-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	5.9|7.1|7.8	11.24|12.54|12.56	62|64|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M20	HMSL10037	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	114|97|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M21	0.397707343	0.230000004	0.109999999	0.200000003	LJP007_MCF7_24H_X1_B20:M21|LJP007_MCF7_24H_X2_B20:M21|LJP007_MCF7_24H_X3_B20:M21	modz	3	2.458840132	4.78865099	"0.45,0.19,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K93918653:1.11	mlr12k	0	-666	C-5001-01-LM6-014	M21	1.110000014	um	BRD-K93918653	-666	1.11 um	quizartinib	24 h	AC220	BRD-K93918653-001-07-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|5.8|7.1	11.13|17.71|11.83	62|65|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M21	HMSL10037	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	13	109|88|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M22	0.397707343	0.779999971	0	0.579999983	LJP007_MCF7_24H_X1_B20:M22|LJP007_MCF7_24H_X2_B20:M22|LJP007_MCF7_24H_X3_B20:M22	modz	3	5.350577354	4.78865099	"0.01,0.49,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K93918653:0.37	mlr12k	0	-666	C-5001-01-LM6-014	M22	0.370000005	um	BRD-K93918653	-666	0.37 um	quizartinib	24 h	AC220	BRD-K93918653-001-07-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.9|6.6|6.7	8.4|17.32|14.63	58|66|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M22	HMSL10037	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	89|87|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M23	0.397707343	0.589999974	0.039999999	0.449999988	LJP007_MCF7_24H_X1_B20:M23|LJP007_MCF7_24H_X2_B20:M23|LJP007_MCF7_24H_X3_B20:M23	modz	3	4.464366436	4.78865099	"0.06,0.47,0.47"	LJP007_MCF7_24H:TRT_CP:BRD-K93918653:0.12	mlr12k	0	-666	C-5001-01-LM6-014	M23	0.119999997	um	BRD-K93918653	-666	0.12 um	quizartinib	24 h	AC220	BRD-K93918653-001-07-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.5|7.3|6.5	10.41|13.63|18.42	63|63|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M23	HMSL10037	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	86|99|87	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	M24	0.397707343	0.720000029	0.639999986	0.699999988	LJP007_MCF7_24H_X1_B20:M24|LJP007_MCF7_24H_X2_B20:M24|LJP007_MCF7_24H_X3_B20:M24	modz	3	5.471409798	4.78865099	"0.36,0.33,0.31"	LJP007_MCF7_24H:TRT_CP:BRD-K93918653:0.04	mlr12k	0	-666	C-5001-01-LM6-014	M24	0.039999999	um	BRD-K93918653	-666	0.04 um	quizartinib	24 h	AC220	BRD-K93918653-001-07-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	5.5|6.4|8	14.43|18.47|12.96	64|67|65	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	M24	HMSL10037	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	13	92|95|94	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N01	0.397707343	0.730000019	0.219999999	0.600000024	LJP007_MCF7_24H_X1_B20:N01|LJP007_MCF7_24H_X2_B20:N01|LJP007_MCF7_24H_X3_B20:N01	modz	3	3.966118336	4.78865099	"0.17,0.40,0.43"	LJP007_MCF7_24H:TRT_CP:BRD-K09991945:10	mlr12k	0	-666	C-5001-01-LM6-014	N01	10	um	BRD-K09991945	-666	10.0 um	GSK-3-inhibitor-II	24 h	KIN001-042	BRD-K09991945-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|8|9.6	11.19|8.47|8.82	62|59|60	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N01	HMSL10030	10	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|13	82|93|88	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N02	0.397707343	0.540000021	0.310000002	0.479999989	LJP007_MCF7_24H_X1_B20:N02|LJP007_MCF7_24H_X2_B20:N02|LJP007_MCF7_24H_X3_B20:N02	modz	3	2.86624217	4.78865099	"0.26,0.36,0.38"	LJP007_MCF7_24H:TRT_CP:BRD-K09991945:3.33	mlr12k	0	-666	C-5001-01-LM6-014	N02	3.329999924	um	BRD-K09991945	-666	3.33 um	GSK-3-inhibitor-II	24 h	KIN001-042	BRD-K09991945-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9|8.9|8.2	8.67|10.05|9.02	58|61|59	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N02	HMSL10030	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	15|13|14	82|88|90	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N03	0.397707343	0.5	0.409999996	0.479999989	LJP007_MCF7_24H_X1_B20:N03|LJP007_MCF7_24H_X2_B20:N03|LJP007_MCF7_24H_X3_B20:N03	modz	3	2.761072874	4.78865099	"0.34,0.30,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K09991945:1.11	mlr12k	0	-666	C-5001-01-LM6-014	N03	1.110000014	um	BRD-K09991945	-666	1.11 um	GSK-3-inhibitor-II	24 h	KIN001-042	BRD-K09991945-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.2|7.2|8.1	9.16|11.79|9.48	59|63|61	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N03	HMSL10030	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	13|15|13	89|78|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N04	0.397707343	0.479999989	0.439999998	0.469999999	LJP007_MCF7_24H_X1_B20:N04|LJP007_MCF7_24H_X2_B20:N04|LJP007_MCF7_24H_X3_B20:N04	modz	3	2.690047264	4.78865099	"0.31,0.33,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K09991945:0.37	mlr12k	0	-666	C-5001-01-LM6-014	N04	0.370000005	um	BRD-K09991945	-666	0.37 um	GSK-3-inhibitor-II	24 h	KIN001-042	BRD-K09991945-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	10.1|8|8.3	8.68|10.94|9.97	59|62|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N04	HMSL10030	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	84|86|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N05	0.397707343	0.639999986	0.629999995	0.639999986	LJP007_MCF7_24H_X1_B20:N05|LJP007_MCF7_24H_X2_B20:N05|LJP007_MCF7_24H_X3_B20:N05	modz	3	3.681802034	4.78865099	"0.32,0.33,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K09991945:0.12	mlr12k	0	-666	C-5001-01-LM6-014	N05	0.119999997	um	BRD-K09991945	-666	0.12 um	GSK-3-inhibitor-II	24 h	KIN001-042	BRD-K09991945-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|8|9.3	9.55|9.59|9.48	59|60|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N05	HMSL10030	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	91|82|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N06	0.397707343	0.289999992	0.150000006	0.25999999	LJP007_MCF7_24H_X1_B20:N06|LJP007_MCF7_24H_X2_B20:N06|LJP007_MCF7_24H_X3_B20:N06	modz	3	2.173749685	4.78865099	"0.25,0.38,0.37"	LJP007_MCF7_24H:TRT_CP:BRD-K09991945:0.04	mlr12k	0	-666	C-5001-01-LM6-014	N06	0.039999999	um	BRD-K09991945	-666	0.04 um	GSK-3-inhibitor-II	24 h	KIN001-042	BRD-K09991945-001-06-1	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.1|6.8|8.9	10.54|11.53|10.89	61|63|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N06	HMSL10030	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	13|15|14	114|84|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N08	0.397707343	0.670000017	0.639999986	0.660000026	LJP007_MCF7_24H_X1_B20:N08|LJP007_MCF7_24H_X2_B20:N08|LJP007_MCF7_24H_X3_B20:N08	modz	3	7.893970966	4.78865099	"0.32,0.36,0.32"	LJP007_MCF7_24H:TRT_CP:BRD-K29415052:3.33	mlr12k	0	-666	C-5001-01-LM6-014	N08	3.329999924	um	BRD-K29415052	-666	3.33 um	BRD-K29415052	24 h	NVP-BGT226	BRD-K29415052-050-03-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.5|5.3|4.1	11.26|13.6|14.62	62|66|69	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N08	HMSL10349	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|14	77|84|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N09	0.397707343	0.779999971	0.720000029	0.75999999	LJP007_MCF7_24H_X1_B20:N09|LJP007_MCF7_24H_X2_B20:N09|LJP007_MCF7_24H_X3_B20:N09	modz	3	7.425219536	4.78865099	"0.32,0.33,0.34"	LJP007_MCF7_24H:TRT_CP:BRD-K29415052:1.11	mlr12k	0	-666	C-5001-01-LM6-014	N09	1.110000014	um	BRD-K29415052	-666	1.11 um	BRD-K29415052	24 h	NVP-BGT226	BRD-K29415052-050-03-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.4|5.6|6.6	10.47|12.31|12.82	61|65|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N09	HMSL10349	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14	85|94|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N10	0.397707343	0.74000001	0.479999989	0.670000017	LJP007_MCF7_24H_X1_B20:N10|LJP007_MCF7_24H_X2_B20:N10|LJP007_MCF7_24H_X3_B20:N10	modz	3	7.019939899	4.78865099	"0.36,0.28,0.36"	LJP007_MCF7_24H:TRT_CP:BRD-K29415052:0.37	mlr12k	0	-666	C-5001-01-LM6-014	N10	0.370000005	um	BRD-K29415052	-666	0.37 um	BRD-K29415052	24 h	NVP-BGT226	BRD-K29415052-050-03-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	5.9|5.3|6.5	12.08|15.2|11.87	63|68|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N10	HMSL10349	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|15|13	82|90|80	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N11	0.397707343	0.74000001	0.560000002	0.689999998	LJP007_MCF7_24H_X1_B20:N11|LJP007_MCF7_24H_X2_B20:N11|LJP007_MCF7_24H_X3_B20:N11	modz	3	6.746819019	4.78865099	"0.35,0.30,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K29415052:0.12	mlr12k	0	-666	C-5001-01-LM6-014	N11	0.119999997	um	BRD-K29415052	-666	0.12 um	BRD-K29415052	24 h	NVP-BGT226	BRD-K29415052-050-03-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.5|5.1|5.6	12.51|21.16|12.99	64|68|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N11	HMSL10349	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|15	84|92|67	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N12	0.397707343	0.680000007	0.620000005	0.660000026	LJP007_MCF7_24H_X1_B20:N12|LJP007_MCF7_24H_X2_B20:N12|LJP007_MCF7_24H_X3_B20:N12	modz	3	6.284283638	4.78865099	"0.32,0.35,0.33"	LJP007_MCF7_24H:TRT_CP:BRD-K29415052:0.04	mlr12k	0	-666	C-5001-01-LM6-014	N12	0.039999999	um	BRD-K29415052	-666	0.04 um	BRD-K29415052	24 h	NVP-BGT226	BRD-K29415052-050-03-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	6.3|5.5|5.5	10.05|14.84|13.13	62|66|68	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N12	HMSL10349	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14	82|91|78	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N13	0.397707343	0.610000014	0.600000024	0.600000024	LJP007_MCF7_24H_X1_B20:N13|LJP007_MCF7_24H_X2_B20:N13|LJP007_MCF7_24H_X3_B20:N13	modz	3	5.599405289	4.78865099	"0.33,0.32,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K42805893:10	mlr12k	0	-666	C-5001-01-LM6-014	N13	10	um	BRD-K42805893	-666	10.0 um	BRD-K42805893	24 h	HG-14-8-02	BRD-K42805893-001-02-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.3|6.4|7.1	10.25|15.86|12.03	63|67|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N13	HMSL10341	10	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|15	85|86|67	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N14	0.397707343	0.300000012	0.079999998	0.239999995	LJP007_MCF7_24H_X1_B20:N14|LJP007_MCF7_24H_X2_B20:N14|LJP007_MCF7_24H_X3_B20:N14	modz	3	3.417762518	4.78865099	"0.50,0.10,0.40"	LJP007_MCF7_24H:TRT_CP:BRD-K42805893:3.33	mlr12k	0	-666	C-5001-01-LM6-014	N14	3.329999924	um	BRD-K42805893	-666	3.33 um	BRD-K42805893	24 h	HG-14-8-02	BRD-K42805893-001-02-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.5|8.1|6	10.15|11.02|14.33	65|63|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N14	HMSL10341	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	15|14|15	82|86|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N15	0.397707343	0.200000003	0.119999997	0.180000007	LJP007_MCF7_24H_X1_B20:N15|LJP007_MCF7_24H_X2_B20:N15|LJP007_MCF7_24H_X3_B20:N15	modz	3	2.33576107	4.78865099	"0.22,0.33,0.45"	LJP007_MCF7_24H:TRT_CP:BRD-K42805893:1.11	mlr12k	0	-666	C-5001-01-LM6-014	N15	1.110000014	um	BRD-K42805893	-666	1.11 um	BRD-K42805893	24 h	HG-14-8-02	BRD-K42805893-001-02-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.9|5.7|7.9	8.99|12.62|12.08	60|65|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N15	HMSL10341	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|14	86|94|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N16	0.397707343	0.129999995	0.029999999	0.109999999	LJP007_MCF7_24H_X1_B20:N16|LJP007_MCF7_24H_X2_B20:N16|LJP007_MCF7_24H_X3_B20:N16	modz	3	2.247527122	4.78865099	"0.40,0.10,0.50"	LJP007_MCF7_24H:TRT_CP:BRD-K42805893:0.37	mlr12k	0	-666	C-5001-01-LM6-014	N16	0.370000005	um	BRD-K42805893	-666	0.37 um	BRD-K42805893	24 h	HG-14-8-02	BRD-K42805893-001-02-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.7|5.4|7.8	9.02|17.81|12.58	60|67|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N16	HMSL10341	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	15|15|14	85|89|79	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N17	0.397707343	0.25	0.239999995	0.25	LJP007_MCF7_24H_X1_B20:N17|LJP007_MCF7_24H_X2_B20:N17|LJP007_MCF7_24H_X3_B20:N17	modz	3	2.178120852	4.78865099	"0.32,0.37,0.31"	LJP007_MCF7_24H:TRT_CP:BRD-K42805893:0.12	mlr12k	0	-666	C-5001-01-LM6-014	N17	0.119999997	um	BRD-K42805893	-666	0.12 um	BRD-K42805893	24 h	HG-14-8-02	BRD-K42805893-001-02-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	7.7|6.6|8.8	10.71|12.67|10.92	63|65|64	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N17	HMSL10341	0.123457	population	all
b20	r2	"dp52,dp53"	MCF7	14	87|96|81	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	N18	0.397707343	0.129999995	0	0.100000001	LJP007_MCF7_24H_X1_B20:N18|LJP007_MCF7_24H_X2_B20:N18|LJP007_MCF7_24H_X3_B20:N18	modz	3	2.495682955	4.78865099	"0.46,0.07,0.46"	LJP007_MCF7_24H:TRT_CP:BRD-K42805893:0.04	mlr12k	0	-666	C-5001-01-LM6-014	N18	0.039999999	um	BRD-K42805893	-666	0.04 um	BRD-K42805893	24 h	HG-14-8-02	BRD-K42805893-001-02-3	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9|6.8|7.1	10.36|9.73|13.93	62|62|67	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	N18	HMSL10341	0.041152298	population	all
b20	r2	"dp52,dp53"	MCF7	14|13|13	90|97|90	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	O01	0.397707343	0.709999979	0.129999995	0.560000002	LJP007_MCF7_24H_X1_B20:O01|LJP007_MCF7_24H_X2_B20:O01|LJP007_MCF7_24H_X3_B20:O01	modz	3	4.149651527	4.78865099	"0.10,0.47,0.43"	LJP007_MCF7_24H:TRT_CP:BRD-K49865102:10	mlr12k	0	-666	-666	-666	10	um	BRD-K49865102	-666	10.0 um	PD-0325901	24 h	PD0325901	BRD-K49865102-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.2|9.1|9.5	11.09|8.61|8.91	62|60|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	O01	HMSL10101	10	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	86|88|83	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	O02	0.397707343	0.569999993	0.460000008	0.550000012	LJP007_MCF7_24H_X1_B20:O02|LJP007_MCF7_24H_X2_B20:O02|LJP007_MCF7_24H_X3_B20:O02	modz	3	4.218346119	4.78865099	"0.31,0.35,0.35"	LJP007_MCF7_24H:TRT_CP:BRD-K49865102:3.33	mlr12k	0	-666	-666	-666	3.329999924	um	BRD-K49865102	-666	3.33 um	PD-0325901	24 h	PD0325901	BRD-K49865102-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.6|8.7|11	8.9|10.18|8.43	60|62|62	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	O02	HMSL10101	3.333329916	population	all
b20	r2	"dp52,dp53"	MCF7	13|14|13	84|95|87	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	O03	0.397707343	0.730000019	0.230000004	0.610000014	LJP007_MCF7_24H_X1_B20:O03|LJP007_MCF7_24H_X2_B20:O03|LJP007_MCF7_24H_X3_B20:O03	modz	3	3.919127226	4.78865099	"0.19,0.41,0.40"	LJP007_MCF7_24H:TRT_CP:BRD-K49865102:1.11	mlr12k	0	-666	-666	-666	1.110000014	um	BRD-K49865102	-666	1.11 um	PD-0325901	24 h	PD0325901	BRD-K49865102-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.2|8.8|9.7	10.66|9.27|8	61	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	O03	HMSL10101	1.111109972	population	all
b20	r2	"dp52,dp53"	MCF7	14|12|14	89|116|82	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	O04	0.397707343	0.5	0.409999996	0.479999989	LJP007_MCF7_24H_X1_B20:O04|LJP007_MCF7_24H_X2_B20:O04|LJP007_MCF7_24H_X3_B20:O04	modz	3	2.930673599	4.78865099	"0.33,0.39,0.29"	LJP007_MCF7_24H:TRT_CP:BRD-K49865102:0.37	mlr12k	0	-666	-666	-666	0.370000005	um	BRD-K49865102	-666	0.37 um	PD-0325901	24 h	PD0325901	BRD-K49865102-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	8.8|8|7.8	8.68|10.45|12.1	58|62|66	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	O04	HMSL10101	0.370370001	population	all
b20	r2	"dp52,dp53"	MCF7	14|14|13	86|86|84	duo	LJP007_MCF7_24H_X1_B20|LJP007_MCF7_24H_X2_B20|LJP007_MCF7_24H_X3_B20	O05	0.397707343	0.629999995	0	0.469999999	LJP007_MCF7_24H_X1_B20:O05|LJP007_MCF7_24H_X2_B20:O05|LJP007_MCF7_24H_X3_B20:O05	modz	3	4.230996609	4.78865099	"0.49,0.02,0.49"	LJP007_MCF7_24H:TRT_CP:BRD-K49865102:0.12	mlr12k	0	-666	-666	-666	0.119999997	um	BRD-K49865102	-666	0.12 um	PD-0325901	24 h	PD0325901	BRD-K49865102-001-05-0	24	h	trt_cp	DMSO	epsilon	"KMV+F2D+INO+QNO+ZSP+MOZ+GBpert_type,P,D"	9.3|6.4|9.3	9.04|13.54|8.52	61|65|60	LJP007_MCF7_24H_X1|LJP007_MCF7_24H_X2|LJP007_MCF7_24H_X3	O05	HMSL10101	0.123457	population	all
